"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Clcn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clcn2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Clcn3",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,1.0763724249165,1.22282292866399,0,1.05939498693343,0,1.44826020079301,0,0,1.24031218109089,0,0,0.696998319543476,0.785793523018321,0,1.17302020416919
"Clcn5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clcn6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clcn7",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clcnka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clcnkb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0.604797979087222,0,0,0,0,0
"Cldn14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn15",0,0,0,0,0,1.88421516027223,0,1.44196165359911,0,0.750302465368962,0,0,1.0481647985109,0,0,1.73525439305132,0,1.55043687747186,1.44826020079301,0,0,1.24031218109089,0.604797979087222,0,0,0,0.48977127549563,1.46981390721565
"Cldn18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn2",0,0,1.03202858256233,0,0,0,0,0,0,0.750302465368962,1.52255141776628,0,0,0.497445416672111,0,0,0,2.13155533009868,0.966091143348919,0,0,0,0.604797979087222,0,1.39224905906301,0.785793523018321,0.817150900166694,0.74933687664865
"Cldn3",0,0,1.03202858256233,0,1.43851487784138,0,0,0,0,1.69968073530664,0,2.04369602468653,0,0.497445416672111,0,1.73525439305132,0,0,0,0,0,0,0,1.13409210227738,1.39224905906301,0,0.48977127549563,0.74933687664865
"Cldn4",0,0,0,0,0,0,0,0,0,0,1.02666293520811,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0.443229773062057
"Cldn6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn7",0,1.3624186811713,1.52908407477723,0,0,0,0,0,0,1.17420011166158,1.02666293520811,2.04369602468653,0,1.0763724249165,0,0,1.56228566001543,1.55043687747186,0.966091143348919,0,0,1.77731985444167,0.604797979087222,1.99151096206869,0,0,0,1.69848478723289
"Cldn8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldn9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cldnd2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec10a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec11a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec12a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec14a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec16a",0,0,0,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Clec1a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec1b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec2d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec2e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec2f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec2g",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec2h",0,0,0,0,0,0,0,0,0,0,0,1.47227319274738,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Clec2i",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec3a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec3b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4a1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4a2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4b1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4b2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4g",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec4n",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec5a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clec9a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clgn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clic1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74933687664865
"Clic3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clic4",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0.48977127549563,0
"Clic5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0
"Clic6",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Clint1",0,1.3624186811713,1.03202858256233,0,0,0,0,0,1.39083884545233,0,0,0,0,1.27508459604401,0,0,0,0,0,0,0,1.24031218109089,0.979065517215363,1.13409210227738,1.39224905906301,0,0,1.17302020416919
"Clip1",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Clip2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clip3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clip4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clk1",0,0,0,0,0,0,0,1.44196165359911,0,0.750302465368962,0,1.47227319274738,1.88077596866497,0,0,0,0,0,0.966091143348919,0,0,0,0.979065517215363,0,1.61588621401598,0.785793523018321,0,0.443229773062057
"Clk2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,1.07335460489025,0,0.979065517215363,1.13409210227738,0,0,0,0.443229773062057
"Clk3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Clk4",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0.966091143348919,0.933665248415292,0,1.24031218109089,0,0,0,0.785793523018321,0,0.74933687664865
"Clmn",0,1.3624186811713,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10382546688176,0,0,0.443229773062057
"Clmp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cln3",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Cln5",0,0,1.03202858256233,0,0,0,2.1228204089434,0,0,0,0,0,1.0481647985109,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cln6",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,1.52242300500795,0,0.443229773062057
"Cln8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10382546688176,0,0,0
"Clnk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,0,0,0,0,0
"Clns1a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clock",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Clp1",0,0,0,0,0,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0.48977127549563,0
"Clpb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0.933665248415292,0,0,0.604797979087222,0,0,0,0,0
"Clpp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Clps",3.51818564208611,1.91868082376114,3.12281488711484,2.58856568821508,2.73937600555414,3.1502167293568,3.72557768731335,3.68386528720269,3.69621376878437,3.15294214761242,3.60870110917977,3.32848538834687,3.85960326368955,2.7223348373369,3.54408644870303,3.36865151624074,3.07990016048456,3.8988718278465,3.0232559048772,2.16594618538272,3.26055607273026,3.14121072715417,2.87109352690905,4.19869604559198,2.7167112591623,2.94142909756867,2.96472049711804,3.36917989472565
"Clptm1",0,0,1.03202858256233,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Clptm1l",2.01998892732899,0,1.03202858256233,0,1.76168459443599,0,2.1228204089434,0,0,0.750302465368962,0,1.47227319274738,1.0481647985109,0,2.10316361835234,0,1.56228566001543,0,0.966091143348919,0,0,1.77731985444167,0.604797979087222,0,1.61588621401598,0.785793523018321,1.06343123932893,0.443229773062057
"Clpx",0,0,0,0,0,0,0,0,0,0.750302465368962,1.02666293520811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clrn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clrn2",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clrn3",0,0,0,0,0.958207756287446,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Clspn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clstn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clstn2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clstn3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clta",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0,1.75684213029656,0,0,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,1.06343123932893,0.443229773062057
"Cltb",0,1.3624186811713,0,0,0,0,0,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0.817150900166694,0.983425640609319
"Cltc",0,1.3624186811713,0,0,0.958207756287446,0,0,1.44196165359911,0,1.17420011166158,1.02666293520811,1.47227319274738,0,1.0763724249165,0,2.33620175688998,0,1.55043687747186,1.44826020079301,0,0,0,0.604797979087222,1.13409210227738,1.39224905906301,1.22041283140734,1.26092896046033,1.46981390721565
"Clu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cluap1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cluh",0,1.3624186811713,1.85966503305865,0,0,1.3324327416331,0,0,0,1.69968073530664,1.02666293520811,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0.604797979087222,1.13409210227738,0,0,0,0.443229773062057
"Clvs2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clybl",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Cma1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cma2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmah",0,0,0,0,0,1.3324327416331,0,0,0,0.750302465368962,1.02666293520811,0,1.0481647985109,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0.785793523018321,0,0
"Cmas",2.01998892732899,1.91868082376114,0,0,0,0,1.5426322754439,0,0,0.750302465368962,0,0,1.0481647985109,0.497445416672111,1.22282292866399,0,0,0,0.966091143348919,0,1.07335460489025,0,0,0,1.39224905906301,0,0.48977127549563,0.983425640609319
"Cmbl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmc1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Cmc2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Cmip",0,0,0,1.40524837419425,0.958207756287446,0,1.5426322754439,0,0,0.750302465368962,1.02666293520811,0,0,0,0,0,1.05939498693343,1.55043687747186,0.966091143348919,0.933665248415292,0,0,0,0,0,0.785793523018321,0.817150900166694,0.983425640609319
"Cmklr1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmpk1",0,1.3624186811713,1.52908407477723,0,0.958207756287446,1.88421516027223,0,0,0,1.47103531829349,0,0,0,1.44081784836657,0,0,0,1.55043687747186,0,1.40805798189197,1.07335460489025,0,0,0,1.10382546688176,1.75411642281127,1.42581760268961,1.33236968636363
"Cmpk2",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmss1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm2b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm4",0,1.3624186811713,0,0,0.958207756287446,1.3324327416331,2.1228204089434,1.44196165359911,0,0,0,0,0,0,1.22282292866399,0,1.56228566001543,0,1.44826020079301,0,0,1.24031218109089,0,0,1.10382546688176,1.52242300500795,1.06343123932893,0.74933687664865
"Cmtm5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm6",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,1.55043687747186,0,0,0,0,0,1.13409210227738,0.696998319543476,0,0,0
"Cmtm7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmtm8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cmya5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnbd2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnbp",0,1.91868082376114,1.03202858256233,0,1.43851487784138,1.3324327416331,0,0,0,1.47103531829349,1.02666293520811,0,0,0.828196780657984,0,0,0,0,1.44826020079301,0.933665248415292,1.07335460489025,1.77731985444167,0,0,0,0,0.817150900166694,1.46981390721565
"Cndp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cndp2",0,0,0,0,0,0,0,1.44196165359911,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnep1r1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnfn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnga1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnga3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnga4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cngb1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cngb3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnih2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnih3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnih4",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnksr1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnksr2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnksr3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnn2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnn3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0.979065517215363,0,0,0.785793523018321,0,0.443229773062057
"Cnnm1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnnm2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnnm3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnnm4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44826020079301,0,0,0,0,0,0.696998319543476,0,0.48977127549563,0.443229773062057
"Cnot10",0,0,1.03202858256233,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnot11",0,0,0,0,0.958207756287446,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnot1",1.45131438482934,0,1.03202858256233,0,0,0,0,0,1.39083884545233,0,0,0,0,1.0763724249165,0,0,0,0,0.966091143348919,0.933665248415292,0,0,0,0,0,0.785793523018321,0.48977127549563,0.443229773062057
"Cnot2",0,0,1.03202858256233,0,0,0,0,0,0,0,0,1.47227319274738,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0.443229773062057
"Cnot3",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Cnot4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25083418487046,0,0,0,0.48977127549563,0
"Cnot6",0,0,0,0,0,1.88421516027223,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Cnot6l",0,0,0,1.40524837419425,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,1.13409210227738,0,0,0,0
"Cnot7",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0
"Cnot8",0,0,0,0,0,0,0,0,0,0,0,2.04369602468653,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0.48977127549563,0
"Cnp",0,1.3624186811713,0,1.96764782571841,0,0,0,2.00938858895366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0.785793523018321,0,0
"Cnppd1",0,1.3624186811713,0,1.40524837419425,0.958207756287446,0,0,0,1.39083884545233,0,1.02666293520811,0,0,0,0,2.33620175688998,0,0,0,0,1.07335460489025,0,0,0,0,0.785793523018321,0,0.74933687664865
"Cnpy1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnpy2",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,0.750302465368962,0,1.47227319274738,1.0481647985109,0,0,0,1.05939498693343,0,0,0,0,0,0.604797979087222,0,0,0,0.817150900166694,0.443229773062057
"Cnpy3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnpy4",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnr1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnr2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnrip1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cnst",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntd1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntfr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntln",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntn1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntn2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Cntn3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntn4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntn5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntn6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Cntnap3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap5a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap5b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntnap5c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cntrob",0,1.3624186811713,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
